id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group
32508,0.0,2011-03-22,Plan Int,287,Hydrotec,36.77181665,-8.07189411,Kwamamangwega,0,Rufiji,Lungongole B,Morogoro,5,3,Kilombero,Kibaoni,400,True,GeoData Consultants Ltd,,,True,2002,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
19273,50.0,2013-02-17,Jaica,-8,Jaica,40.27913624,-10.5360558,Tankini,0,Ruvuma / Southern Coast,Nyungu,Mtwara,99,1,Mtwara Rural,Mahurunga,400,True,GeoData Consultants Ltd,VWC,Kitunguli water supply,True,2006,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,non functional
48901,0.0,2011-03-11,Government Of Tanzania,288,DWE,38.62607739,-5.20913445,Mkanyageni,0,Pangani,Mkanyageni,Tanga,4,3,Muheza,Potwe,50,True,GeoData Consultants Ltd,VWC,Amani spring,False,1981,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe multiple,communal standpipe,functional
17659,30.0,2011-03-18,Village Council,377,Handeni Trunk Main(,38.29105103,-5.78405325,Kwa Masimba,0,Pangani,Rahaleo,Tanga,4,6,Handeni,Mkata,200,True,GeoData Consultants Ltd,VWC,Handeni Trunk Main(H,True,1974,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,non functional
60348,0.0,2011-03-21,Dhv,121,DWE,38.27266601,-6.98165643,Kivuko Cha Shule,0,Wami / Ruvu,Kwaba Kati,Morogoro,5,2,Morogoro Rural,Ngerengere,200,True,GeoData Consultants Ltd,VWC,,True,1996,other,other,other,vwc,user-group,never pay,never pay,salty,salty,seasonal,seasonal,shallow well,shallow well,groundwater,other,other,non functional
66328,5000.0,2011-03-04,Danida,1659,DWE,34.50863446,-9.1041295,Ofisini,0,Rufiji,Uhamila,Iringa,11,4,Njombe,Imalinyi,53,True,GeoData Consultants Ltd,WUA,imalinyi water supply schem,True,1993,gravity,gravity,gravity,wua,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
16166,100.0,2013-01-19,Norad,1074,RWE,29.71335558,-4.69198422,Sokoni,0,Lake Tanganyika,Nyete Chini,Kigoma,16,3,Kigoma Rural,Bitale,380,True,GeoData Consultants Ltd,VWC,Mkongoro One,True,1980,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe,functional needs repair
29501,2000.0,2013-02-18,Soda,985,DWE,35.43510625,-10.5846707,Kwa Mzee Yokimu,0,Lake Nyasa,Namakinga B,Ruvuma,10,2,Songea Rural,Maposeni,0,True,GeoData Consultants Ltd,VWC,,True,2003,india mark ii,india mark ii,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,functional
45875,0.0,2013-02-25,Community,1605,Community,35.51383181,-4.2306105,Bermi Primary,0,Internal,Bermi A,Manyara,21,1,Babati,Dareda,560,True,GeoData Consultants Ltd,Parastatal,,True,2008,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
30978,0.0,2013-02-02,Fin Water,381,FIN WATER,38.72162138,-10.83127264,Nanyomani,0,Ruvuma / Southern Coast,Tandika,Mtwara,90,63,Nanyumbu,Maratani,56,True,GeoData Consultants Ltd,VWC,,True,1976,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,fluoride,fluoride,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump,functional
29078,600.0,2013-01-28,Tacare,821,DWE,29.74147879,-4.89765399,Ccm,0,Lake Tanganyika,Kati,Kigoma,16,3,Kigoma Rural,Simbo,450,True,GeoData Consultants Ltd,WUG,Mkongoro Two,True,1992,afridev,afridev,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,functional
6337,1000.0,2011-03-05,Kkkt,1690,Commu,34.29329558,-9.45499399,none,0,Lake Nyasa,Luhorya,Iringa,11,3,Makete,Ipepo,0,True,GeoData Consultants Ltd,VWC,Ikete,False,2003,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
32103,0.0,2011-04-07,,0,,33.86133212,-9.29376218,Mpanda,0,Lake Nyasa,Mpanda,Mbeya,12,4,Rungwe,Itete,0,True,GeoData Consultants Ltd,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
56501,20.0,2011-08-03,Government Of Tanzania,385,RWE,37.44162296,-6.30088338,Kwa Majoro,0,Wami / Ruvu,Kijoja,Morogoro,5,6,Mvomero,Mvomero,1,False,GeoData Consultants Ltd,VWC,Vugiro,True,1974,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,functional
2711,0.0,2011-07-26,Ndrdp,0,DED,30.45483915,-2.63437416,Mwantakagie,0,Lake Victoria,Mukisagala,Kagera,18,30,Ngara,Kabanga,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other,functional
69356,0.0,2013-03-04,,1500,,34.72694706,-4.57205631,Rajabu,0,Internal,Mapinduzi,Singida,13,2,Singida Rural,Ughandi,1,True,GeoData Consultants Ltd,VWC,U,,2010,mono,mono,motorpump,vwc,user-group,unknown,unknown,unknown,unknown,unknown,unknown,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,non functional
53371,0.0,2012-10-23,World Vision,0,World vision,32.28129226,-3.35612428,Muundo Mpya,0,Lake Tanganyika,Msumbiji,Shinyanga,17,5,Bukombe,Ushirika,0,True,GeoData Consultants Ltd,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
64719,20.0,2013-02-26,Muwsa,718,MUWSA,37.3962997,-3.45383038,Wagogo,0,Pangani,Katanini Street,Kilimanjaro,3,6,Moshi Rural,Arusha Chini,14,True,GeoData Consultants Ltd,Water authority,Shirimatunda water Supply,True,2012,gravity,gravity,gravity,water authority,commercial,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional
43725,0.0,2011-03-31,Water,0,DWE,35.78212345,-5.34521181,Shuleni,0,Internal,Shuleni,Dodoma,1,1,Kondoa,Gwandi,0,True,GeoData Consultants Ltd,VWC,Rofa,False,0,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,non functional
31106,5000.0,2011-04-18,Rcchurch/cefa,1570,RCchurch/CEFA,35.14902481,-9.27215583,Shuleni,0,Rufiji,Iyembela B,Iringa,11,4,Njombe,Lupembe,350,True,GeoData Consultants Ltd,WUA,matembwe water supply schem,True,1975,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe,non functional
12811,6.0,2013-05-03,Ces(gmbh),1516,DWE,37.44599518,-3.30863281,Kwa Donisi Chaki,0,Pangani,Kochaki,Kilimanjaro,3,4,Moshi Rural,Kirua Vunjo Magharibi,25,True,GeoData Consultants Ltd,Water Board,Kirua kahe gravity water supply trust,True,2008,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
54036,0.0,2011-07-14,Government Of Tanzania,0,DWE,31.01439376,-1.68313397,Police Post,0,Lake Victoria,Kibisha,Kagera,18,1,Karagwe,Kiruruma,0,True,GeoData Consultants Ltd,VWC,Nyamitoko  water,True,0,gravity,gravity,gravity,other,other,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
6854,30.0,2013-03-15,District Council,2166,District water depar,35.61963772,-2.05577817,Lota,0,Internal,Magharibi,Arusha,2,5,Ngorongoro,Olgosorok,1,True,GeoData Consultants Ltd,VWC,Ngwarwa water scheme,True,1996,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
55077,0.0,2011-07-13,Jica,0,DWE,31.11002625,-1.86979865,Kamanungu,0,Lake Victoria,Kamanungu,Kagera,18,1,Karagwe,Nyakasimbi,0,True,GeoData Consultants Ltd,,,True,0,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
60194,0.0,2011-03-06,World Bank,251,RWE,38.57946766,-5.22171207,Tambokaleli,0,Pangani,Station,Tanga,4,2,Korogwe,Mnyuzi,800,True,GeoData Consultants Ltd,VWC,Mnyuzi water supply,False,1967,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe multiple,communal standpipe,functional
34312,0.0,2011-03-18,Priva,0,Priva,36.39477078,-6.66192311,Kwa Karunguyeye,0,Wami / Ruvu,Ipera,Dodoma,1,1,Mpwapwa,Kibakwe,0,True,GeoData Consultants Ltd,VWC,Iyen,True,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
55838,0.0,2011-04-09,,0,,33.83202879,-9.29468981,Njisi,0,Lake Nyasa,Njisi,Mbeya,12,4,Rungwe,Lupata,0,True,GeoData Consultants Ltd,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
162,0.0,2011-08-18,Dwe/norad,1507,DWE,31.94255806,-8.63830023,Zahanati,0,Lake Rukwa,Mnokola,Rukwa,15,2,Sumbawanga Rural,Laela,200,True,GeoData Consultants Ltd,VWC,,False,1985,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,non functional
12089,0.0,2013-03-25,Wfp/tnt,1905,Active MKM,35.5058904,-2.37490497,Shuleni,0,Lake Victoria,Arashi,Arusha,2,5,Ngorongoro,Arash,400,True,GeoData Consultants Ltd,Parastatal,,False,2011,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional
33153,550.0,2013-09-02,Danida,508,DANIDA,34.64623408,-11.06784472,Kwa Mzee Kalongilongi,0,Lake Nyasa,Yungu,Ruvuma,10,3,Mbinga,Liuli,96,True,GeoData Consultants Ltd,VWC,DANIDA,True,1992,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
19015,5.0,2013-12-03,Germany Republi,1062,CES,37.19990881,-3.2962047999999995,Kwa Ashrafu Lema,0,Pangani,Majengo,Kilimanjaro,3,5,Hai,Masama Mashariki,100,True,GeoData Consultants Ltd,Water Board,Uroki-Bomang'ombe water sup,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
30026,0.0,2013-02-27,Lench Taramai,1196,LENCH,37.26634902,-5.38873924,Weltinka,0,Pangani,Nanyoi,Manyara,21,5,Kiteto,Kijungu,1,True,GeoData Consultants Ltd,VWC,LENCH,True,1970,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other,functional needs repair
63769,100.0,2013-02-01,Private,-20,Artisan,39.25755702,-8.50027686,Kwakinyaga 2,0,Ruvuma / Southern Coast,Njia Nne,Lindi,80,13,Kilwa,Tingi,380,False,GeoData Consultants Ltd,,,True,2011,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,functional
27049,0.0,2013-03-04,Government Of Tanzania,1776,DWE,36.69833806,-3.29563219,Olumeli,0,Pangani,Olumeli,Arusha,2,2,Arusha Rural,Ilkiding'a,200,True,GeoData Consultants Ltd,VWC,Timbolo sambasha TPRI pipe line,True,1990,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
33084,0.0,2013-02-22,Government Of Tanzania,988,DWE,37.37568179,-3.30978433,Kwa Leonard Kisanga,0,Pangani,Masanga,Kilimanjaro,3,4,Moshi Rural,Mbokomu,1,False,GeoData Consultants Ltd,VWC,Mbokomu east,False,1963,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,seasonal,seasonal,spring,spring,groundwater,other,other,non functional
73962,0.0,2013-06-03,Unicef,853,Government,34.91690142,-10.54960592,Kwa Mzee Miringa,0,Lake Nyasa,Senta 'A',Ruvuma,10,3,Mbinga,Ruanda,96,True,GeoData Consultants Ltd,VWC,Government,True,1994,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
50388,0.0,2013-02-03,Government Of Tanzania,1273,Government,34.86471972,-10.75670462,Kwa Mzee Melari,0,Lake Nyasa,Mission,Ruvuma,10,3,Mbinga,Matiri,30,,GeoData Consultants Ltd,VWC,Government,True,2005,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
36602,500.0,2013-03-24,Government Of Tanzania,1910,DWE,36.6483883,-3.24638805,Stesheni,0,Pangani,Stesheni,Arusha,2,2,Arusha Rural,Olkokola,150,True,GeoData Consultants Ltd,VWC,Olkokola pipe line,True,1990,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
70730,0.0,2011-08-05,Hesawa,0,DWE,33.53758359,-2.55266531,Kwa Nala,0,Lake Victoria,Inyaja,Mwanza,19,2,Magu,Lubugo,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other,non functional
48449,0.0,2012-10-08,Rwssp,0,DWE,32.41008446,-4.10720701,Ngelela,0,Lake Tanganyika,Mlimani,Shinyanga,17,3,Kahama,Kisuke,0,True,GeoData Consultants Ltd,,,True,0,other,other,other,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other,functional
49973,0.0,2011-02-21,W.B,27,RDC,39.17881772,-7.770490799999999,Ruaruke Primary School,0,Rufiji,Ngerezini,Pwani,60,53,Rufiji,Ruaruke,1,True,GeoData Consultants Ltd,VWC,,True,2005,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,non functional
18127,0.0,2011-07-23,,0,,33.54303095,-9.16319144,Kwa Mzee Makosi,0,Lake Nyasa,Kibumbe,Mbeya,12,4,Rungwe,Kiwira,0,True,GeoData Consultants Ltd,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
34493,0.0,2013-02-22,Government Of Tanzania,0,RWE,33.53649518,-2.9551779,Kwa Kandola,0,Lake Victoria,Mwamasangu,Shinyanga,17,2,Maswa,Nyabubinza,0,True,GeoData Consultants Ltd,WUG,,False,0,other,other,other,wug,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other,non functional
32975,0.0,2013-01-23,Hesawa,1179,DWE,33.45016828,-2.06575059,Kwa Lawi,0,Lake Victoria,Kwitua,Mara,20,4,Bunda,Nyamhula,1000,False,GeoData Consultants Ltd,WUG,,False,1996,other,other,other,wug,user-group,unknown,unknown,salty,salty,dry,dry,shallow well,shallow well,groundwater,other,other,non functional
60941,0.0,2011-07-18,Hesawa,0,DWE,0.0,-2e-08,Bank,0,Lake Victoria,Nyanza,Mwanza,19,6,Geita,Kalangalala,0,True,GeoData Consultants Ltd,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
56227,50.0,2011-04-16,World Bank,0,Ma,36.95754033,-6.20836057,Kwa Eremia,0,Wami / Ruvu,Ruaye,Morogoro,5,1,Kilosa,Mamboya,819,True,GeoData Consultants Ltd,VWC,Ki,False,2006,ksb,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,non functional
20133,50.0,2013-01-16,Lips,344,District Water Department,38.87269637,-10.20536868,Mchafukoge,0,Ruvuma / Southern Coast,Mchafukoge,Lindi,8,3,Nachingwea,Chiola,1506,True,GeoData Consultants Ltd,VWC,,False,2009,nira/tanira,nira/tanira,handpump,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
41163,500.0,2011-03-08,Government Of Tanzania,1652,DWE,38.2580069,-4.4907631,Kwa Mzee Jambia,0,Pangani,Kilimani,Tanga,4,1,Lushoto,Mtae,1,True,GeoData Consultants Ltd,VWC,Shengui forest,True,2005,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
44925,0.0,2011-07-27,Hesawa,1262,DWE,33.00583861,-2.04083538,Shuleni,0,Lake Victoria,Muungano,Mwanza,19,1,Ukerewe,Mukituntu,400,True,GeoData Consultants Ltd,,,True,1998,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other,functional needs repair
30658,2000.0,2011-02-25,Anglican Church,1836,Angli,35.93189022,-8.26490871,none,0,Rufiji,Mangelengele,Iringa,11,7,Kilolo,Boma la ng'ombe,40,True,GeoData Consultants Ltd,VWC,Idegen,True,2009,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
22644,0.0,2011-08-22,Rudep,1825,DWE,31.75384399,-8.65319603,Nondo,0,Lake Rukwa,Chipapa C,Rukwa,15,2,Sumbawanga Rural,Mwimbi,400,True,GeoData Consultants Ltd,VWC,,False,1993,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
27725,0.0,2013-02-08,Government Of Tanzania,186,Artisan,39.03229562,-8.54976291,Chagueni 2,0,Ruvuma / Southern Coast,Chumo B,Lindi,80,13,Kilwa,Chumo,369,True,GeoData Consultants Ltd,,,True,2012,afridev,afridev,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
30999,0.0,2013-03-02,Government Of Tanzania,1362,Central govt,37.68488979,-3.70827005,Kwa Shaabani,0,Pangani,Vuagha Kati,Kilimanjaro,3,2,Mwanga,Kirongwe,80,True,GeoData Consultants Ltd,VWC,Kindoroko water supply,False,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,unknown,unknown,spring,spring,groundwater,communal standpipe,communal standpipe,functional
22297,0.0,2012-10-28,Water Aid /sema,0,Water aid /sema,32.00937884,-4.96763541,Musa Rajab,0,Lake Tanganyika,Magharibi B,Tabora,14,4,Urambo,Muungano,0,True,GeoData Consultants Ltd,VWC,,True,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
39741,0.0,2011-03-23,Dhv,338,DWE,36.37605125,-8.77020318,Shuleni,0,Rufiji,Kigamboni,Morogoro,5,4,Ulanga,Mtimbira,591,True,GeoData Consultants Ltd,Water Board,Mtimbira,True,1995,gravity,gravity,gravity,wug,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
57236,0.0,2013-03-20,World Vision,1291,Community,36.79966409,-3.3623979,Ofisini,0,Pangani,Mavinuni,Arusha,2,7,Meru,Singisi,210,True,GeoData Consultants Ltd,VWC,Seela Sing'isi gravity water supply,True,1998,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
